key,vibration_path,class_name,class_index,bearing_id,condition,group_id,acoustic_path
o_7_1_10.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_10.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_10.png
o_7_1_100.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_100.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_100.png
o_7_1_101.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_101.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_101.png
o_7_1_102.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_102.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_102.png
o_7_1_103.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_103.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_103.png
o_7_1_104.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_104.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_104.png
o_7_1_105.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_105.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_105.png
o_7_1_106.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_106.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_106.png
o_7_1_107.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_107.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_107.png
o_7_1_108.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_108.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_108.png
o_7_1_109.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_109.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_109.png
o_7_1_11.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_11.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_11.png
o_7_1_110.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_110.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_110.png
o_7_1_111.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_111.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_111.png
o_7_1_112.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_112.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_112.png
o_7_1_113.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_113.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_113.png
o_7_1_114.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_114.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_114.png
o_7_1_115.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_115.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_115.png
o_7_1_116.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_116.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_116.png
o_7_1_117.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_117.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_117.png
o_7_1_118.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_118.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_118.png
o_7_1_119.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_119.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_119.png
o_7_1_12.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_12.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_12.png
o_7_1_120.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_120.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_120.png
o_7_1_121.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_121.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_121.png
o_7_1_122.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_122.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_122.png
o_7_1_123.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_123.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_123.png
o_7_1_124.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_124.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_124.png
o_7_1_125.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_125.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_125.png
o_7_1_126.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_126.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_126.png
o_7_1_127.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_127.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_127.png
o_7_1_128.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_128.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_128.png
o_7_1_129.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_129.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_129.png
o_7_1_13.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_13.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_13.png
o_7_1_130.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_130.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_130.png
o_7_1_131.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_131.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_131.png
o_7_1_132.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_132.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_132.png
o_7_1_133.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_133.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_133.png
o_7_1_134.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_134.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_134.png
o_7_1_135.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_135.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_135.png
o_7_1_136.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_136.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_136.png
o_7_1_137.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_137.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_137.png
o_7_1_138.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_138.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_138.png
o_7_1_139.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_139.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_139.png
o_7_1_14.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_14.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_14.png
o_7_1_140.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_140.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_140.png
o_7_1_141.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_141.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_141.png
o_7_1_142.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_142.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_142.png
o_7_1_143.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_143.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_143.png
o_7_1_144.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_144.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_144.png
o_7_1_145.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_145.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_145.png
o_7_1_146.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_146.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_146.png
o_7_1_147.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_147.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_147.png
o_7_1_148.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_148.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_148.png
o_7_1_149.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_149.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_149.png
o_7_1_15.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_15.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_15.png
o_7_1_150.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_150.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_150.png
o_7_1_151.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_151.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_151.png
o_7_1_152.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_152.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_152.png
o_7_1_153.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_153.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_153.png
o_7_1_154.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_154.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_154.png
o_7_1_155.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_155.png,O,2,7,1,O-7-1,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\3_Outer\O_7_1\O_7_1_155.png
